pdfsize,metadata size,pages,xref Length,title characters,images,text,obj,endobj,stream,endstream,xref,trailer,startxref,pageno,JS,Javascript,OpenAction,Class
2.0,180.0,1.0,174.5,0.0,0.0,0.0,30.0,30.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
1.0,180.0,1.0,174.5,0.0,0.0,0.0,351.0,351.0,42.0,126.0,1.0,1.0,1.0,68.0,2.0,1.0,0.0,1.0
17.0,360.0,3.5,37.0,23.0,0.0,1.0,36.0,36.0,15.0,15.0,1.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0
91.0,283.0,1.0,28.0,0.0,10.0,0.0,9.0,9.0,4.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
179.14249377369478,283.0,1.0,143.89620088494667,0.0,1.0,1.0,142.89620088494667,142.89620088494667,21.985171554992384,21.985171554992384,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
7.0,239.0,1.0,10.0,8.0,0.0,1.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
14.0,256.0,1.0,16.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
37.0,288.0,3.5,48.0,0.0,0.0,1.0,69.0,69.0,23.0,23.0,2.0,2.0,2.0,19.0,0.0,0.0,0.0,0.0
27.0,196.0,1.0,10.0,0.0,0.0,0.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.0,180.0,1.0,10.0,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.91529949792296,226.0,2.0121000717252913,174.5,0.0,22.721698350318302,1.0,132.01210007172529,132.01210007172529,42.0,89.02420014345059,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
33.0,443.0,3.0,71.0,32.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
34.0,330.0,3.5,23.0,13.0,5.0,1.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
186.5,350.0,3.5,174.5,26.0,28.0,1.0,319.0,319.0,42.0,100.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
33.0,298.0,1.0,12.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
74.0,366.0,1.0,174.5,14.0,0.0,1.0,69.0,69.0,42.0,52.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
33.0,298.0,1.0,12.0,0.0,1.0,0.0,93.0,93.0,19.0,19.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
80.0,283.0,1.0,23.0,0.0,5.0,0.0,22.0,22.0,10.0,10.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
32.0,298.0,1.0,12.0,0.0,1.0,0.0,146.0,146.0,24.0,24.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
186.5,332.0,3.5,174.5,14.0,592.0,1.0,50.0,50.0,10.0,10.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0
5.0,222.0,1.0,15.0,0.0,0.0,0.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.0,180.0,1.0,10.0,0.0,0.0,0.0,11.0,11.0,3.0,3.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0
81.0,283.0,1.0,29.0,0.0,11.0,0.0,30.0,30.0,27.0,27.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,75.0,75.0,5.0,5.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0
31.291445433011745,299.0,1.0,21.0,8.0,0.0,1.0,20.0,20.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
76.0,286.0,1.0,11.0,0.0,1.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
118.73457974803837,283.0,1.0,59.06335469705869,0.0,41.06335469705869,0.0,12.77225782843115,12.77225782843115,3.70890313137246,3.70890313137246,2.0,2.0,2.0,1.35445156568623,0.0,0.0,0.0,0.0
11.0,245.0,1.0,16.0,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,180.0,1.0,7.0,0.0,0.0,0.0,15.0,15.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
44.0,393.0,2.0,63.0,23.0,0.0,1.0,108.0,108.0,26.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
3.0,250.0,1.0,15.0,0.0,0.0,0.0,18.0,18.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0
186.5,300.0,1.0,174.5,0.0,-1.0,2.0,9.0,9.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0
7.0,239.0,1.0,10.0,8.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
5.0,180.0,3.5,18.0,0.0,0.0,0.0,30.0,30.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
60.0,226.0,3.3024035202863473,174.5,0.0,0.0,1.0,70.55673663484575,70.55673663484575,35.58077183770922,35.58077183770922,2.0,2.0,2.0,3.6048070405726946,0.0,0.0,0.0,0.0
9.0,256.0,2.0,22.0,15.0,0.0,1.0,11.0,11.0,3.0,3.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0
4.0,396.0,2.0,14.0,11.0,0.0,1.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
186.5,204.0,3.5,85.0,0.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
186.5,271.0,3.5,174.5,0.0,0.0,1.0,340.0,340.0,42.0,49.0,2.0,2.0,2.0,11.0,0.0,0.0,0.0,0.0
76.0,380.0,1.0,16.0,16.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
95.0,358.0,3.5,174.5,14.0,0.0,1.0,108.0,108.0,32.0,32.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0
54.0,298.0,2.0,17.0,0.0,2.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
21.0,253.0,3.5,45.0,0.0,0.0,1.0,44.0,44.0,15.0,15.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
2.0,180.0,1.0,10.0,0.0,0.0,0.0,8.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.18389707481653,317.05288234014677,3.5,79.57932351022018,30.289661755110085,0.0,1.0,75.5264411700734,75.5264411700734,20.52644117007339,20.52644117007339,1.2367794149633045,1.2367794149633045,1.2367794149633045,13.0,0.0,0.0,0.0,0.0
77.0,262.0,1.0,21.0,0.0,1.0,0.0,15.0,15.0,12.0,12.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
4.0,374.0,1.0,36.0,21.0,0.0,0.0,35.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
50.0,298.0,2.0,17.0,0.0,2.0,0.0,16.0,16.0,5.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
76.0,298.0,1.0,16.0,3.0,-1.0,2.0,15.0,15.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
8.0,180.0,1.0,10.0,0.0,0.0,0.0,17.0,17.0,6.0,6.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0
1.0,364.0,1.0,7.0,10.0,0.0,0.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
99.0,273.0,3.5,102.0,0.0,0.0,1.0,60.0,60.0,42.0,49.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0
11.0,205.0,1.0,49.0,4.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.32080180022683,283.0,1.0,24.0,0.0,6.0,0.0,23.0,23.0,11.0,11.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
7.0,234.0,1.0,10.0,7.0,0.0,0.0,9.0,9.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0
106.83608196524517,283.0,1.0,32.30896090703623,0.0,14.30896090703623,0.0,27.56367969765459,27.56367969765459,15.56367969765459,15.56367969765459,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
9.0,180.0,3.5,70.0,0.0,0.0,0.0,13.0,13.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,17.0,17.0,5.0,5.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0
2.0,180.0,1.0,174.5,0.0,0.0,0.0,10.0,9.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0
180.83494578674686,349.90969833548553,3.393112184655601,174.5,28.152038647601636,2.4275512613775962,1.0,256.8005067100249,256.8005067100249,42.0,248.73162855658086,0.0,0.0,2.213775630688798,4.8551025227551925,0.0,0.0,0.0,0.0
6.0,250.0,1.0,15.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.0,293.0,1.0,16.0,2.0,-1.0,2.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17.0,365.0,3.5,29.0,19.0,0.0,1.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
186.5,256.0,1.0,16.0,0.0,0.0,0.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.0,252.0,3.0,16.0,32.5,0.0,1.0,15.0,15.0,4.0,4.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0
98.0,283.0,1.0,33.0,0.0,15.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
5.0,218.0,1.0,10.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
78.0,398.0,2.0,174.5,16.0,0.0,1.0,71.0,71.0,42.0,65.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
103.0,283.0,1.0,27.0,0.0,9.0,0.0,27.0,27.0,15.0,15.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
186.5,310.0,0.0,56.0,22.0,0.0,0.0,12.0,12.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0
74.0,272.0,1.0,21.0,0.0,1.0,0.0,33.0,33.0,15.0,15.0,4.0,3.5,3.0,2.0,0.0,0.0,0.0,0.0
46.0,180.0,3.0,15.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
78.0,273.0,2.0,84.0,0.0,0.0,1.0,46.0,46.0,42.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
7.0,298.0,1.0,16.0,2.0,-1.0,2.0,15.0,15.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
186.5,369.9645574110771,2.0,174.5,24.453006132653766,0.0,1.0,98.48227870553855,98.48227870553855,42.0,44.93528483819232,2.9352848381923193,2.9352848381923193,2.9352848381923193,1.0647151618076807,2.8058545145769576,2.8058545145769576,0.0,0.0
7.0,180.0,1.0,10.0,0.0,0.0,0.0,21.0,21.0,10.0,10.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0
10.0,256.0,1.0,16.0,0.0,0.0,0.0,8.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56.0,238.0,1.0,23.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
80.0,180.0,1.0,9.0,0.0,0.0,0.0,14.0,14.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
76.0,262.0,1.0,21.0,0.0,1.0,0.0,34.0,34.0,31.0,31.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
89.0,398.0,3.0,174.5,26.0,0.0,1.0,105.0,105.0,42.0,97.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
75.0,283.0,1.0,38.0,0.0,20.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
76.0,258.0,3.5,174.5,17.0,0.0,1.0,195.0,195.0,12.0,12.0,1.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0
1.0,180.0,1.0,174.5,0.0,0.0,0.0,15.0,15.0,3.0,3.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0
29.0,298.0,1.0,12.0,0.0,1.0,0.0,29.0,29.0,26.0,26.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
167.0,273.0,3.5,142.0,0.0,0.0,1.0,91.0,91.0,42.0,67.0,0.0,0.0,2.0,22.0,0.0,0.0,0.0,0.0
8.0,180.0,1.0,16.0,0.0,0.0,0.0,21.0,21.0,7.0,7.0,1.0,1.0,1.0,7.0,1.0,2.0,1.0,1.0
50.01205432405384,362.25075339525335,2.0,174.5,27.003013581013462,0.0,1.0,585.2718484623476,585.2718484623476,42.0,303.8275997110966,2.749246604746635,2.749246604746635,2.749246604746635,6.495479628479809,0.5015067905067303,0.7522601857600955,0.0,0.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,37.0,37.0,9.0,9.0,1.0,1.0,1.0,1.0,4.0,5.0,0.0,1.0
13.0,260.0,1.0,12.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
182.3744721994426,297.41422990390953,3.5,154.26778737988695,2.845191586591296,0.0,1.0,47.27615326927304,47.27615326927304,17.29288504804522,17.29288504804522,2.0,2.0,2.0,4.129710745250425,0.0,0.0,0.2845191586591296,0.0
186.5,180.0,1.0,6.0,0.0,0.0,0.0,35.0,35.0,1.0,1.0,1.0,1.0,1.0,31.0,1.0,1.0,1.0,1.0
186.5,400.93028840628074,2.010456739057889,174.5,24.020913478115776,0.0,1.0,72.9442307250246,72.9442307250246,42.0,66.93725956565267,0.0,0.0,3.006971159371926,2.006971159371926,0.0,0.0,0.0,0.0
6.0,256.0,2.0,19.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11.0,180.0,1.0,9.0,0.0,0.0,0.0,14.0,13.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
22.0,180.0,1.0,174.5,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
186.5,365.0,3.5,115.0,28.0,0.0,1.0,825.0,825.0,42.0,160.0,2.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0
131.0,241.0,3.0,42.0,0.0,0.0,1.0,41.0,41.0,13.0,13.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0
186.5,343.0,1.0,21.0,32.5,0.0,1.0,59.0,59.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
81.0,425.0,1.0,174.5,30.0,0.0,1.0,54.0,54.0,42.0,48.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
154.0,180.0,1.0,6.0,0.0,0.0,0.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.0,180.0,1.0,10.0,0.0,0.0,0.0,23.0,23.0,7.0,7.0,1.0,1.0,1.0,4.0,2.0,3.0,1.0,1.0
4.0,402.0,2.0,14.0,11.0,0.0,1.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,350.0,1.0,9.0,13.0,0.0,0.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
186.5,416.0,2.0,174.5,31.0,0.0,1.0,130.0,130.0,42.0,61.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0
45.0,527.5,3.5,174.5,32.5,0.0,1.0,301.0,301.0,42.0,268.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
45.0,490.0,3.5,174.5,32.5,0.0,1.0,1654.0,1654.0,42.0,57.0,3.0,3.0,3.0,36.0,0.0,0.0,0.0,0.0
49.392446474457536,352.1444990008643,2.935960605194923,62.607553525542464,32.5,1.504105052813538,1.0,1.6321838424236912,1.6321838424236912,0.12807878961015362,0.12807878961015362,-0.247947473593231,0.06403939480507681,-0.247947473593231,-0.247947473593231,-0.6239737367966155,-0.6239737367966155,-0.6239737367966155,0.0
42.0,319.0,1.0,22.0,28.0,0.0,1.0,21.0,21.0,6.0,6.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
73.0,262.0,1.0,21.0,0.0,1.0,0.0,105.0,105.0,20.0,20.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
79.0,302.0,3.5,174.5,14.0,15.0,1.0,45.0,45.0,17.0,17.0,2.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0
15.0,371.0,1.0,16.0,16.0,-1.0,2.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35.0,431.0,3.0,72.0,32.5,0.0,1.0,68.0,68.0,5.0,5.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0
77.0,337.0,1.0,16.0,16.0,-1.0,2.0,9.0,9.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
24.0,260.0,1.0,12.0,0.0,1.0,0.0,82.0,82.0,15.0,15.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
35.0,385.0,2.0,52.0,29.0,1.0,1.0,62.0,62.0,8.0,8.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,19.0,19.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0
74.69168862202847,330.9789358436723,2.0494063301448913,174.5,31.429529513527363,0.0,1.0,200.09881266028978,200.09881266028978,23.571811805410945,23.571811805410945,2.0,2.0,2.0,2.098812660289782,0.0,0.0,0.032937553429927324,0.0
26.159381299790205,260.0,1.0,12.0,0.0,1.0,0.0,36.159381299790205,36.159381299790205,33.159381299790205,33.159381299790205,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
99.0,302.0,3.5,174.5,17.0,0.0,1.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
78.0,272.0,1.0,21.0,0.0,1.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
27.0,249.0,2.0,62.0,0.0,0.0,1.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
87.0,262.0,1.0,21.0,0.0,1.0,0.0,32.0,32.0,20.0,20.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
67.0,343.0,3.0,44.0,8.0,0.0,1.0,43.0,43.0,18.0,18.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
51.0,390.0,1.0,35.0,32.5,0.0,1.0,34.0,34.0,15.0,15.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
11.0,278.0,3.0,26.0,6.0,0.0,1.0,25.0,25.0,6.0,6.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0
76.0,371.0,1.0,16.0,16.0,-1.0,2.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
4.0,377.0,2.0,13.0,11.0,0.0,1.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0,371.0,2.0,13.0,11.0,0.0,1.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
186.5,268.0,1.0,174.5,0.0,1.0,1.0,11.0,11.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0
73.0,262.0,1.0,21.0,0.0,1.0,0.0,141.0,141.0,25.0,25.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
186.5,371.0,3.5,174.5,32.5,7.0,1.0,71.0,71.0,18.0,18.0,1.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0
3.0,180.0,0.0,8.0,0.0,0.0,0.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
186.5,349.0,2.0,174.5,25.0,0.0,1.0,52.0,52.0,29.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
77.0,262.0,1.0,21.0,0.0,1.0,0.0,314.0,314.0,32.0,32.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
1.0,180.0,1.0,174.5,0.0,0.0,0.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.0,180.0,1.0,10.0,0.0,0.0,0.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
186.5,390.27511339405424,2.522652706435805,174.5,25.386736467820974,8.885096009408684,1.0,424.68286210989874,424.68286210989874,42.0,78.29940655890233,3.0453054128716097,2.7839790596537073,2.567958119307415,2.0,5.658568945050635,6.658568945050635,0.0,0.0
71.0,363.0,2.0,174.5,14.0,0.0,1.0,98.0,98.0,42.0,92.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
186.5,372.0,1.0,174.5,23.0,1.0,1.0,661.0,661.0,42.0,359.0,3.0,3.0,3.0,2.0,2.0,3.0,0.0,0.0
162.62144954902806,210.0,2.0,17.126183483657318,0.0,5.126183483657318,0.0,16.126183483657318,16.126183483657318,9.126183483657318,9.126183483657318,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
63.56099271357687,411.8471396482334,1.7040661809051247,174.5,28.112198542715376,0.0,1.0,121.8162647236205,121.8162647236205,42.0,50.071536733664125,2.7040661809051247,2.7040661809051247,2.4081323618102495,1.7040661809051247,2.2959338190948753,3.0,0.0,0.0
68.0,423.0,2.0,174.5,24.0,0.0,1.0,301.0,301.0,34.0,34.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
62.0,180.0,3.5,58.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
75.0,272.0,1.0,21.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
14.0,298.0,1.0,10.0,15.0,0.0,1.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25.0,252.0,3.5,52.0,0.0,0.0,1.0,108.0,108.0,31.0,31.0,1.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0
26.445657404798528,283.2132086904621,1.0852834761848418,58.42641738092421,0.0,0.9573582619075791,1.0,45.87207478572274,45.87207478572274,17.658866095260635,17.658866095260635,2.0,2.0,2.0,5.914716523815159,0.0,0.0,0.0,0.0
27.0,298.0,1.0,12.0,0.0,1.0,0.0,24.0,24.0,5.0,4.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
73.0,226.0,3.0,174.5,0.0,30.0,1.0,40.0,40.0,21.0,21.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
28.0,298.0,2.0,20.0,0.0,2.0,0.0,22.0,22.0,7.0,7.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0
103.00625926664776,283.0,1.6624938222348231,40.987481466704466,0.0,19.675012355530352,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
141.0,290.0,3.0,110.0,0.0,3.0,1.0,109.0,109.0,22.0,22.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
52.0,336.0,1.0,125.0,24.0,2.0,1.0,104.0,104.0,42.0,95.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0
97.0,283.0,1.0,35.0,0.0,17.0,0.0,34.0,34.0,22.0,22.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
7.0,239.0,1.0,10.0,8.0,0.0,1.0,10.0,10.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
17.0,250.0,1.0,15.0,0.0,0.0,0.0,34.0,34.0,32.0,31.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
8.0,180.0,1.0,11.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
6.0,180.0,2.0,7.0,0.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
15.0,180.0,1.0,10.0,0.0,0.0,0.0,37.0,37.0,9.0,9.0,1.0,1.0,1.0,1.0,4.0,5.0,0.0,1.0
186.5,316.6433360008837,3.5,174.5,16.533593231924836,23.34154338624683,1.0,44.16461415343829,44.16461415343829,17.94512861552057,17.94512861552057,2.0,2.0,2.0,5.890257231041138,0.0,0.0,0.0,0.0
13.0,322.0,1.0,42.0,32.5,0.0,0.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
8.0,180.0,1.0,10.0,0.0,0.0,0.0,26.0,26.0,4.0,4.0,6.0,3.5,6.0,1.0,0.0,0.0,2.0,1.0
101.0,363.0,3.5,174.5,14.0,0.0,1.0,213.0,213.0,42.0,94.0,4.0,3.5,2.0,4.0,2.0,3.0,0.0,0.0
157.0,283.0,1.0,55.0,0.0,37.0,0.0,158.0,158.0,30.0,30.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,15.0,15.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
4.0,180.0,1.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
20.0,180.0,1.0,7.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
69.0,340.0,3.5,174.5,19.0,0.0,1.0,120.0,120.0,42.0,107.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0
2.0,180.0,1.0,174.5,0.0,0.0,0.0,14.0,14.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
12.0,180.0,1.0,9.0,0.0,0.0,0.0,20.0,20.0,5.0,5.0,0.0,2.0,1.0,1.0,4.0,6.0,0.0,1.0
